task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,python_flask,totalCpuUsage(%),299,0.3589110401105988,0.008328012923042907,0.6548373707484192,0.006658172757707507,0.653040050120744,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.3589110401105988,0.6548373707484192,0.653040050120744,NA,NA,NA,NA
credit_card,python_flask,availableMemory,40,0,-0.8419574169233888,0,-0.6432017215151956,0,0,3.359105302258805e-4,1.133789273106516e-9,1.3709049833845282e-7,0,TRUE,-37909.60357349989,-36618.99576092862,-39076.7852124753,6149062964.310605,6187913375.279113,6106305124.599139,0,0,0,3.732339224732006e-4,1.8328663145217663e-9,1.3709049833845282e-7,0
credit_card,python_flask,usedMemory,1392,0,0.8174797277194998,0,0.6055285849595422,0,0,2.9089593841822e-4,5.375479417231402e-10,4.0350612097120085e-9,0,TRUE,33092.62876808146,34065.700300409786,32048.63615797862,1038808672.4346522,1077425704.9186752,1002993779.0441921,0,0,0,3.732339224732006e-4,1.0750958834462803e-9,4.483401344124454e-9,0
credit_card,python_flask,percentageMemory(%),1380,0,0.843066805219138,0,0.674710622391063,0,0,3.253106992041387e-4,1.2830064201652364e-9,5.714472442880161e-37,0,TRUE,5.040290234595121e-4,5.198126255293561e-4,4.869137598309711e-4,17.734308559311913,18.305827571652234,17.210247377473028,0,0,0,3.732339224732006e-4,1.8328663145217663e-9,8.163532061257373e-37,0
credit_card,python_flask,buffersMemory,1442,0,1,0,1,0,0,2.2900464421751874e-5,5.439322120038256e-11,0,0,TRUE,80498.14637263659,80969.29277840073,80027.75514581054,94760444.19733873,105292462.47418976,82442503.01404402,0,0,0,4.580092884350375e-5,1.359830530009564e-10,0,0
credit_card,python_flask,cachedMemory,1439,0,0.9760005474822507,0,0.9624588966337724,0,0,1.6266574426171034e-5,5.181246942224344e-6,0,0,TRUE,32560.855150216903,36428.3833391976,30708.20296077907,1635495675.1892638,1687745941.5562942,1544257781.7366316,0,0,0,4.066643606542759e-5,6.47655867778043e-6,0,0
credit_card,python_flask,usedPartition,1439,0,0.9745347170978654,0,0.965537066704022,0,0,1.1184807666262968e-5,4.2121908434727785e-59,0,0,TRUE,19218.381050887903,20823.46844023273,18592.185332177072,80972763329.35963,81011296317.06175,80931587647.24675,0,0,0,3.728269222087656e-5,2.106095421736389e-58,0,0
credit_card,python_flask,freePartition,3,0,-0.9745347170978654,0,-0.965537066704022,0,0,1.1184807666262968e-5,4.2121908432533755e-59,0,0,TRUE,-19218.381050887903,-18592.189646801904,-20823.47437941152,21721722686.640366,21762898368.753246,21683189698.93825,0,0,0,3.728269222087656e-5,2.106095421736389e-58,0,0
credit_card,python_flask,percentagePartition(%),126,0,0.24399259097165477,2.3486206111743044e-40,0.19691767454428127,9.733535954635146e-39,0,0.13558743134163773,0.012768175867131842,9.494864152516169e-36,9.494864152516169e-36,TRUE,0,-0,-0,78.9,78.95359320672665,78.83343869341206,0,2.583482672291735e-40,1.0706889550098662e-38,0.13558743134163773,0.012768175867131842,1.1868580190645211e-35,9.494864152516169e-36
credit_card,python_flask,total_IO_read,1442,0,0.9799132687966227,0,0.9101791281177896,0,0,2.8562163505312105e-4,8.972346843005306e-5,0,0,TRUE,8133.074804682456,9811.353656350837,6388.506885685928,1336629743.5402882,1357581324.389317,1305299111.5613256,0,0,0,3.732339224732006e-4,9.969274270005896e-5,0,0
credit_card,python_flask,total_IO_write,1442,0,1,0,1,0,0,7.130960700302617e-16,8.59181366234465e-31,0,0,TRUE,1124347.4728620986,1129921.6481015885,1118472.046010015,132612581.61655796,329725431.920408,-76656102.18967934,0,0,0,7.130960700302617e-15,2.863937887448217e-30,0,0
