task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,js,totalCpuUsage(%),488,0.10496168881697639,-0.026544075232068906,0.14229880552393986,-0.020307066116789847,0.1417753276332381,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.10496168881697639,0.14229880552393986,0.1417753276332381,NA,NA,NA,NA
uptime,js,availableMemory,97,7.626682953547506e-305,-0.7473328181109019,0,-0.5349576962892336,0,0,1.0853682067625672e-4,1.75659994606414e-8,6.741758439247155e-10,0,TRUE,-31109.032800098896,-30562.78118008448,-31649.269316849735,5996604643.013074,6030196288.384605,5952248676.467943,9.321501387669176e-305,0,0,1.4388518529033793e-4,2.577873932670151e-8,6.741758439247155e-10,0
uptime,js,usedMemory,1438,0,0.735360911744649,0,0.5054285237017331,0,0,1.0668689948369834e-4,1.1162530281214465e-8,7.92031177862666e-11,0,TRUE,27903.229633870833,28475.328197769966,27321.859299286436,1174742202.077038,1216160461.9254837,1142228027.9302025,0,0,0,1.4388518529033793e-4,2.232506056242893e-8,8.800346420696289e-11,0
uptime,js,percentageMemory(%),1358,0,0.7489667668266976,0,0.561586554028085,0,0,1.1510814823227034e-4,1.8045117528691057e-8,2.9210734352006773e-34,0,TRUE,4.1484968286248966e-4,4.223918507969909e-4,4.071835499779762e-4,19.770098709102946,20.365708649276115,19.317820555272505,0,0,0,1.4388518529033793e-4,2.577873932670151e-8,3.6513417940008466e-34,0
uptime,js,buffersMemory,1528,0,0.9969561392286557,0,0.9700031752137619,0,0,1.2102436697074855e-10,1.3856529870051809e-15,0,0,TRUE,793.7497013710313,811.6747689669884,776.585574825035,623991884.1421915,728310452.5208789,491939274.0317732,0,0,0,6.051218348537428e-10,6.928264935025904e-15,0,0
uptime,js,cachedMemory,1187,0,0.4300045440170684,7.884254134377573e-138,0.5919862129338807,0,0,0.0018877271838989111,3.4666576418046107e-9,0,0,TRUE,28232.197495526183,29560.830776595005,27333.13876324202,1693892581.9325006,1753049323.2510793,1567735216.7420685,0,1.2389542211164758e-137,0,0.002097474648776568,8.666644104511527e-9,0,0
uptime,js,usedPartition,1187,0,0.4175752021371981,2.682598913482417e-129,0.5875538249243537,0,0,6.131159447921209e-6,1.727171085767341e-4,0,0,TRUE,17202.056736452338,17234.003508354737,17172.186497605195,83203022652.22372,83276939532.33066,83093513543.93915,0,3.278732005367399e-129,0,1.5327898619803024e-5,1.9190789841871052e-4,0,0
uptime,js,freePartition,341,1.4499748522446659e-109,-0.4175752021371981,2.6825989134819576e-129,-0.5875538249243537,0,0,6.131159447921209e-6,1.7271710857683946e-4,0,0,TRUE,-17202.056736452338,-17172.186679708964,-17234.00476599569,19491463363.77627,19600972472.06086,19417546483.669342,1.5949723374691325e-109,3.278732005367399e-129,0,1.5327898619803024e-5,1.9190789841871052e-4,0,0
uptime,js,percentagePartition(%),898,0,0.2074613177872604,4.5131283822083e-31,0.20216360147811258,4.860232831347622e-46,0,0.24580173590463275,0.05364462109118334,6.933692644673175e-46,6.933692644673175e-46,TRUE,0,-0,-0,81,81.139583399672,80.89371722185237,0,4.964441220429131e-31,5.3462561144823844e-46,0.24580173590463275,0.05364462109118334,9.905275206675964e-46,6.933692644673175e-46
uptime,js,total_IO_read,1528,0,0.9726424278937713,0,0.8991481716733234,0,0,2.022403897156086e-5,7.59874917504157e-12,0,0,TRUE,13288.391702426656,13449.553304039819,13110.070632219418,1364819100.1664917,1377334980.1439245,1355946977.8361738,0,0,0,4.044807794312172e-5,2.5329163916805234e-11,0,0
uptime,js,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.0622311488048882e-10,3.6383250660108705e-20,0,0,TRUE,24063542.72250338,24067843.469099168,24059224.188312203,132570597.84445953,296906279.12770075,-43576519.80063075,0,0,0,6.051218348537428e-10,3.6383250660108705e-19,0,0
