task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,python_fast_api,totalCpuUsage(%),980,0,0.4001128605883849,6.6338406087331674e-118,0.28512573884139036,1.824943099518172e-111,0,0.005434550630060574,4.861837526759581e-14,2.27251342056613e-38,7.56120234052355e-74,TRUE,1.6216831573083478e-4,1.9422339251194882e-4,1.3591237638035722e-4,67.87370076382827,71.12623490258426,64.09633894704197,0,1.1056401014555279e-117,2.8076047684894955e-111,0.007698946725919147,1.3775206325818812e-13,3.219394012468684e-38,9.181459984921454e-74
credit_card,python_fast_api,availableMemory,0,0,-0.8971677283703143,0,-0.7112306733140236,0,0,6.316710533131242e-10,3.630927278083332e-18,3.2707588520464584e-6,0,TRUE,-39250.18133569978,-38359.768639602364,-40132.683242618186,6002318700.4791,6036963710.989283,5969733791.841871,0,0,0,3.6343488294898743e-9,1.543144093185416e-17,4.277146191137676e-6,0
credit_card,python_fast_api,usedMemory,1528,0,0.8598116495768084,0,0.6511657285545334,0,0,2.2913144891006875e-9,8.550460248544777e-20,5.642397132184325e-6,0,TRUE,35494.911424704085,36307.02648021517,34676.4538663477,1159768176.9284837,1191366603.4731221,1126295731.7853727,0,0,0,7.790469262942338e-9,4.845260807508708e-19,6.8514822319381085e-6,0
credit_card,python_fast_api,percentageMemory(%),1528,0,0.8970373840293638,0,0.7388279107806344,0,0,8.025711139731619e-10,1.5886530507750303e-17,0,0,TRUE,5.219887148712507e-4,5.337931766933275e-4,5.09996656668645e-4,19.69980356992108,20.138365248273914,19.22610382872034,0,0,0,3.6343488294898743e-9,5.401420372635103e-17,0,0
credit_card,python_fast_api,buffersMemory,720,0.02600520718809494,0.03207910184501886,0.07616424450290198,0.2406395643746177,9.366254991803874e-83,0,0.06869804819998326,1.014852323861874e-8,1.038873777898026e-67,3.0477213505808207e-262,TRUE,26.330256928530808,28.267518695152237,24.501325877650306,627425838.7842053,663999507.8473976,587961413.1561127,0.028894674653438826,0.08462693833655775,1.3380364274005533e-82,0.0834190585285511,2.1565611882064825e-8,1.60553220220604e-67,4.317605246656163e-262
credit_card,python_fast_api,cachedMemory,1528,0,0.9996773760204375,0,0.9918237837632793,0,0,8.5390254800994e-6,9.813467279109109e-5,2.3319563e-317,0,TRUE,42487.80273511661,49017.2940574187,33902.7577899608,2529812426.697711,2988035458.2463007,1579174429.9582825,0,0,0,2.4193905526948303e-5,1.2832995672681143e-4,6.6072095e-317,0
credit_card,python_fast_api,usedPartition,1046,0,0.6538823455772832,0,0.6439730387674631,0,0,0.0030227310340670195,2.7987798564185615e-5,7.03006544544815e-77,0,TRUE,19174.29995533716,19566.447332156225,18900.14402792532,86946419563.87454,87325539869.93445,86810478611.99384,0,0,0,0.004671493416285394,3.9649381299262956e-5,1.1951111257261854e-76,0
credit_card,python_fast_api,freePartition,482,4.143972442959092e-48,-0.6538823455772832,0,-0.6439730387674631,0,0,0.0030227310340670195,2.7987798564185073e-5,7.03006544544815e-77,0,TRUE,-19174.29995533716,-18900.14872145379,-19566.461497583692,15748066452.125456,15884007404.006172,15368946146.065552,6.375342219937064e-48,0,0,0.004671493416285394,3.9649381299262956e-5,1.1951111257261854e-76,0
credit_card,python_fast_api,percentagePartition(%),961,0,0.3311137155103787,4.004554337760103e-79,0.3315275942306229,3.575366107407324e-123,0,0.21777806859423346,0.07696587049975044,5.693891918440549e-120,5.693891918440549e-120,TRUE,0,-0,-0,84.7,85.07956078057077,84.56126355701511,0,6.160852827323235e-79,5.9589435123455395e-123,0.21777806859423346,0.07696587049975044,1.2099520326686167e-119,7.445858662576102e-120
credit_card,python_fast_api,total_IO_read,1528,0,0.9918616914296587,0,0.9423706590313587,0,0,5.199655386520558e-5,4.1860494706024153e-4,0,0,TRUE,16351.487710434856,20043.779123661796,13735.870837470926,1769528083.216413,2005460860.4496033,1283105651.762522,0,0,0,1.2627734510121353e-4,5.083060071445789e-4,0,0
