task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,python_aiohttp,totalCpuUsage(%),542,0.004362271996039398,-0.05259924397829841,0.003625356531078185,-0.038506669828973286,0.0035195299863994916,0,0.16285269497564572,0.003361167549957027,0.03944756339212168,0.03944756339212168,TRUE,0,-0,-0,30,31.56819546757541,28.272694293628387,29.9204448806019,0.0059000651041666696,0.003816164769555984,0.0037047684067363067,0.17243226526833078,0.0035588832881897933,0.0423459141964819,0.041768008297540606
credit_card,python_aiohttp,availableMemory,1,0,-0.8485185445384678,0,-0.6294164415070912,0,0,4.303817151983666e-5,7.489647222872626e-12,3.292524528639146e-187,0,TRUE,-35552.23681443493,-34747.878120917165,-36332.39102366883,6109565652.896444,6145089667.847559,6074444610.113291,6055387847.473994,0,0,0,1.1066958390815142e-4,2.6962730002341453e-11,5.387767410500421e-187,0
credit_card,python_aiohttp,usedMemory,1482,0,0.8023785840277495,0,0.5698480130671655,0,0,1.4712405318298817e-4,1.7616930526735507e-10,1.5845273041798728e-186,0,TRUE,27942.341684449122,28628.387993271597,27254.01894789433,1070085758.5763384,1100896100.9753988,1037635685.9240687,1112005391.1573439,0,0,0,2.9424810636597635e-4,4.530067849731988e-10,2.3767909562698093e-186,0
credit_card,python_aiohttp,percentageMemory(%),1518,0,0.8525193413771537,0,0.6592560717849162,0,0,5.929198610149607e-5,4.40655148815093e-11,0,0,TRUE,4.704774117481296e-4,4.8120404197208916e-4,4.5965376349586226e-4,18.2594974875378,18.737611226148495,17.786308095175343,18.98158325155381,0,0,0,1.3340696872836616e-4,1.321965446445279e-10,0,0
credit_card,python_aiohttp,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,1.4141557055311605e-5,1.2442153797573607e-7,0,0,TRUE,99786.31779033504,100518.13471388783,98999.51312944453,93173590.89573291,107350255.59945911,69108830.410014,240858737.3869807,0,0,0,4.242467116593481e-5,2.4884307595147214e-7,0,0
credit_card,python_aiohttp,cachedMemory,1528,0,0.9999440210257766,0,0.9974976620140992,0,0,1.183681500580399e-5,1.2320848937021186e-4,0,0,TRUE,81786.56621579075,118088.8838233133,68504.8852564736,1676338637.3533297,2738689379.6471615,1208130531.3643055,2098507443.7108276,0,0,0,4.242467116593481e-5,1.4785018724425424e-4,0,0
credit_card,python_aiohttp,usedPartition,1528,0,0.9532875179221278,0,0.9213302882409307,0,0,6.639178785181032e-7,4.651527691329998e-5,0,0,TRUE,18125.436335421575,18162.31956163262,18099.040037660343,86733494269.0089,87242445845.72536,86499290721.83803,86898592232.38469,0,0,0,2.9876304533314646e-6,6.440576803380191e-5,0,0
credit_card,python_aiohttp,freePartition,0,0,-0.9532875179221278,0,-0.9213302882409307,0,0,6.639178785181032e-7,4.651527691330138e-5,0,0,TRUE,-18125.436335421575,-18099.040051538308,-18162.319573025325,15960991746.991106,16195195294.161974,15452040170.274649,15795893783.615309,0,0,0,2.9876304533314646e-6,6.440576803380191e-5,0,0
credit_card,python_aiohttp,percentagePartition(%),1054,0,0.6818540567010272,0,0.5568225570159255,6.318368151356e-311,0,0.0905502752526874,0.044522711496574184,1.31482581254103e-309,1.31482581254103e-309,TRUE,0,-0,-0,84.5,85.01060017888204,84.26522579429428,84.63791298658816,0,0,9.7205663867016e-311,0.10866033030322488,0.044522711496574184,2.366686462573853e-309,1.820528048133735e-309
credit_card,python_aiohttp,total_IO_read,1528,0,0.955629451903618,0,0.8623208335706822,0,0,5.707326310598202e-4,0.0023956664918236936,0,0,TRUE,39995.5144171127,60392.5787567722,32249.40031116714,1387128890.5809243,1880591326.5697482,1162642625.6193712,1582792528.8112528,0,0,0,9.339261235524331e-4,0.0026951248033016554,0,0
credit_card,python_aiohttp,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,4.377482222498213e-12,1.0659303305451762e-32,0,0,TRUE,287889388.0853517,287895670.920355,287882629.2005054,174241881.17541504,556260112.921424,-241178685.00275257,440501731657.9444,0,0,0,7.879468000496785e-11,1.918674594981317e-31,0,0
credit_card,python_aiohttp,readOps,4,0.019210815429687517,-0.09896927992999824,4.175734278368567e-8,-0.08072186790369049,4.440635465154735e-8,0,0.10924382133938293,5.224512108227164e-18,0.5725768881674187,0.5725768881674187,TRUE,0,-0,-0,0,37.825408848175186,-36.15645235488111,0.8344782466470396,0.02260095932904414,4.931536313026801e-8,5.3647422882919106e-8,0.1228992990068058,3.134707264936298e-17,0.5725768881674187,0.5725768881674187
credit_card,python_aiohttp,writeOps,717,0.1400053485612628,-0.050589586670219414,0.0051459441733774924,-0.034270754385468616,0.005070834113738878,0,0.2069198176905501,6.428491978705477e-5,0.0166853237216566,0.00644177470079918,TRUE,-4.8778388330931327e-4,-0,-9.670682632153344e-4,810.2758810261191,912.0389348281061,716.4823684487802,813.5145567549886,0.1400053485612628,0.0051459441733774924,0.005070834113738878,0.2069198176905501,8.265203972621328e-5,0.02002238846598792,0.0077301296409590155
credit_card,python_aiohttp,readLatency(ms),3,0.004425048828125003,-0.09901527283478881,4.1156861940781424e-8,-0.08065184601134363,4.560030945048124e-8,0.9977438585186321,NA,NA,NA,NA,TRUE,0,-0,-0,0,0.31212407735948067,-0.2998297810302517,0.006147148164614486,0.0059000651041666696,4.931536313026801e-8,5.3647422882919106e-8,NA,NA,NA,NA
credit_card,python_aiohttp,writeLatency(ms),726,0.05499095852103507,-0.10349690885884096,9.726740020633837e-9,-0.06905812282817606,1.0415314408657537e-8,0,0.002266438259981585,5.427431102209687e-10,9.098635227280133e-9,1.767368882058221e-9,TRUE,-2.1717356425534553e-5,-1.434401242561732e-5,-2.9104279011788274e-5,7.3721522815055405,13.606628864977655,2.216064349462317,7.878128600094939,0.05788521949582638,1.3895342886619766e-8,1.4879020583796482e-8,0.003138145283051425,1.2211719979971797e-9,1.1698245292217314e-8,2.2723314197891416e-9
credit_card,python_aiohttp,readBytesPerSec,4,0.019210815429687517,-0.09895707887577714,4.191805866072781e-8,-0.08069793586262868,4.475818729631949e-8,0.9974213595965827,NA,NA,NA,NA,TRUE,0,-0,-0,0,240612.10660988797,-235643.11060072866,2484.4980045796533,0.02260095932904414,4.931536313026801e-8,5.3647422882919106e-8,NA,NA,NA,NA
credit_card,python_aiohttp,writeBytesPerSec,712,0.02690531279370872,-0.08031603171026332,8.74625633424639e-6,-0.05374099461640376,9.396869399746378e-6,0,0.08194957947863367,1.82386715042226e-14,0.03999336340778846,0.013256800670605395,TRUE,-0.19129633140518876,-0.09851507994620376,-0.29693943615636603,4823028.319701451,5218730.918299372,4383209.765511838,4800677.7426234875,0.029894791993009692,9.7180625936071e-6,1.0440965999718198e-5,0.10536374504395758,8.20740217690017e-14,0.0423459141964819,0.014913900754431069
credit_card,python_aiohttp,procMemory(bytes),1528,0,0.9059872009009229,0,0.7709872302834737,0,0,2.6010575953350754e-4,1.6441029784882664e-7,0,0,TRUE,123.17830316692765,126.20579076119503,120.18211814114777,14083026.288993176,14203341.956891723,13961293.979303446,14270726.615636244,0,0,0,4.681903671603136e-4,2.9593853612788797e-7,0,0
credit_card,python_aiohttp,GC_gen0,1347,0,0.6543896023642835,0,0.5322214421949761,0,0,8.836499264043778e-10,6.80223709961683e-23,3.982451257463256e-161,0,TRUE,0.12863593877777946,0.136201268280152,0.12121510507099294,277.74490051161746,551.4898132901085,-38.99613199027203,453.0032711808963,0,0,0,7.9528493376394e-9,6.122013389655147e-22,5.514163279564508e-161,0
credit_card,python_aiohttp,GC_gen1,1364,0,0.9014609695335934,0,0.7798421933629107,0,0,0.0020204773278541662,1.0808770212572025e-6,0,0,TRUE,7.672656254454082e-4,7.884619009332763e-4,7.443964439059258e-4,7.107527636941096,8.18256760977478,5.970110686013053,8.249918220477593,0,0,0,0.0030307159917812494,1.7687078529663314e-6,0,0
