task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,mann_kendall_HR_corrected,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
credit_card,js_express,totalCpuUsage(%),510,0.9000938403947811,-0.011519501158365439,0.5241325966198852,-0.008892348925443693,0.5179255005581312,0.5053368546222874,FALSE,NA,NA,NA,NA,NA,NA
credit_card,js_express,availableMemory,2,0,-0.8681629536426886,0,-0.675583691075143,0,5.268744175349388e-5,TRUE,-32779.08817980213,-32112.34042718511,-33422.654777355914,6093723022.836035,6122598128.452004,6058998119.575696
credit_card,js_express,usedMemory,1527,0,0.8576060945527458,0,0.6562357145289069,0,4.02256450496438e-5,TRUE,30264.14197731283,30885.420404451965,29621.391548484396,1082547535.9873233,1114926342.0756128,1054240921.3393757
credit_card,js_express,percentageMemory(%),1519,0,0.8686582615873392,0,0.7070243640648259,0,5.624665362268744e-5,TRUE,4.3639134325732995e-4,4.4517402827474117e-4,4.275940861642375e-4,18.470130055168216,18.942967819393772,18.078253660022533
credit_card,js_express,buffersMemory,1308,0,0.6803652821278752,0,0.7065294392791358,0,2.6446316547545645e-7,TRUE,27.803645498451054,29.137763262691028,26.668979636780097,622533552.1958334,667912024.2455062,572920670.8337735
credit_card,js_express,cachedMemory,1512,0,0.9863358905602837,0,0.9761472695664837,0,5.288245890988201e-6,TRUE,33013.03284486942,33501.84054241596,32523.955624300263,1833533082.009948,1939254561.6037304,1660876044.7144334
credit_card,js_express,usedPartition,934,0,0.06709860821078938,2.037013252961279e-4,0.3658916673265011,3.1431336771721082e-202,0.00934830555957543,TRUE,17787.315832371543,17795.063754162056,17778.844820175884,75344259427.0065,75602935492.02608,75181219451.62929
credit_card,js_express,freePartition,596,5.125116237163673e-18,-0.06709860821078938,2.037013252961279e-4,-0.3658916673265011,3.1431336771721082e-202,0.00934830555957543,TRUE,-17787.315832371543,-17778.845326342773,-17795.063771954752,27350226588.993496,27513266564.370712,27091550523.973923
credit_card,js_express,percentagePartition(%),42,2.1432364605592973e-126,-0.633580961215439,0,-0.5092076195211166,2.4504053419528934e-265,0.06853761478739478,FALSE,NA,NA,NA,NA,NA,NA
credit_card,js_express,total_IO_read,1530,0,0.9817509220749464,0,0.9126764079426994,0,5.925883502873082e-5,TRUE,10907.956220481512,11204.29104643409,10621.977512570495,1450398423.5488539,1505564557.1269937,1363802853.1446214
credit_card,js_express,total_IO_write,1530,0,1,0,1,0,3.7931679374163335e-26,TRUE,238260271.1254232,238272121.09692258,238248620.29126275,-1546769384.0093384,-854075880.4421457,-2115332738.3665009
