task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,rust,totalCpuUsage(%),118,1.0937395595900234e-4,0.07565720435562528,2.8218158563798142e-5,0.0618081409236279,2.8139528415486856e-5,0,0.27629609400170557,0.11809049620739102,0.3478883928913005,0.3478883928913005,TRUE,0,-0,-0,0,55.79904915501973,-42.278080885474424,1.0937395595900234e-4,2.8218158563798142e-5,2.8139528415486856e-5,0.27629609400170557,0.11809049620739102,0.3478883928913005,0.3478883928913005
credit_card,rust,availableMemory,33,0,-0.8480605360629003,0,-0.6675408875270392,0,0,9.008729526977644e-5,9.719596688801162e-6,4.5744701200724004e-125,0,TRUE,-19651.084507860673,-18698.609830696198,-20750.279389006453,6079701976.889483,6127047887.203676,6045262031.481777,0,0,0,1.4156574970964868e-4,2.6728890894203196e-5,5.591019035644045e-125,0
credit_card,rust,usedMemory,1477,0,0.7968905763273343,0,0.6167168037893858,0,0,1.2935909764591504e-4,5.6206976042061445e-6,1.116636010114183e-114,0,TRUE,17077.04662096873,18073.93965658898,16230.571054718022,1089909753.008733,1119182422.8025749,1050004503.8946798,0,0,0,1.7786875926313319e-4,2.0609224548755863e-5,1.2282996111256014e-114,0
credit_card,rust,percentageMemory(%),1426,0,0.845042450926552,0,0.6975571152539529,0,0,8.990344998704483e-5,3.8462003727838844e-5,0,0,TRUE,2.446520955076724e-4,2.5680973718067933e-4,2.32864437528822e-4,18.685467619021296,19.16042888968316,18.03404452548301,0,0,0,1.4156574970964868e-4,8.461640820124546e-5,0,0
credit_card,rust,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,2.397130100891591e-7,1.5626697320565394e-17,0,0,TRUE,29268.44684591821,29334.381031172197,29174.56358443224,93338528.99540442,96927478.03358327,88466572.86381517,0,0,0,1.318421555490375e-6,1.7189367052621933e-16,0,0
credit_card,rust,cachedMemory,1528,0,0.9946638979512646,0,0.9889468669442548,0,0,4.889329052649292e-6,6.487474815324647e-5,0,0,TRUE,32499.031752754632,36935.71230685889,30362.326287108644,2544937671.3203483,3019048169.5316763,1620111980.5954237,0,0,0,1.0756523915828444e-5,1.1893703828095186e-4,0,0
credit_card,rust,usedPartition,1528,0,0.9776851041048915,0,0.9413485699965041,0,0,4.869104795611831e-6,1.272783673478284e-4,0,0,TRUE,17795.92870269945,17836.507211307544,17761.500639777852,83383823671.23904,83552656145.65402,83047970108.27127,0,0,0,1.0756523915828444e-5,1.750077551032657e-4,0,0
credit_card,rust,freePartition,0,0,-0.9776851041048915,0,-0.9413485699965041,0,0,4.869104795611831e-6,1.272783673478296e-4,0,0,TRUE,-17795.92870269945,-17761.500773828084,-17836.507234001485,19310662344.760952,19646515907.728733,19141829870.34598,0,0,0,1.0756523915828444e-5,1.750077551032657e-4,0,0
credit_card,rust,percentagePartition(%),893,0,0.7810218890761227,0,0.6356139225332856,0,0,0.061032456078785526,0.03499688339717424,0,0,TRUE,0,-0,-0,81.2,81.37882777396626,80.8446593048692,0,0,0,0.06713570168666408,0.038496571736891666,0,0
credit_card,rust,total_IO_read,1528,0,0.9681946839455836,0,0.88222319469198,0,0,2.062778389335699e-4,0.0011015691488999487,0,0,TRUE,10943.804879829602,14016.715849979018,9283.460368035532,1814140355.1690054,2043435624.8849978,1371403319.604609,0,0,0,2.5211735869658545e-4,0.0013463622930999374,0,0
credit_card,rust,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,5.576233209205452e-8,7.391265146745513e-16,0,0,TRUE,544704.9123622179,554598.8681667208,533358.466236534,317160834.83036673,612863351.2341292,27571333.808832765,0,0,0,6.133856530125997e-7,4.065195830710032e-15,0,0
