task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,python_django,totalCpuUsage(%),379,5.767818169174841e-65,-0.4329659203020801,6.465539447614395e-140,-0.30559844299856526,1.0115461692336897e-126,0,2.0785094475420446e-4,1.0788627433111389e-106,9.137673927886967e-89,2.054943697896147e-135,TRUE,-1.050395453312296e-4,-9.591246325292589e-5,-1.1364380213997098e-4,35.591587668065024,37.22352262796176,33.98202296200271,35.44210009813543,8.87356641411514e-65,1.0775899079357325e-139,1.4450659560481283e-126,3.6951279067414124e-4,1.7261803892978223e-105,1.2183565237182622e-88,2.348507083309882e-135
credit_card,python_django,availableMemory,0,0,-0.8803876734711183,0,-0.6901884220753572,0,0,2.3234266717332778e-10,2.712681087418909e-11,5.361411021533307e-182,0,TRUE,-39967.665496252375,-38914.886946344595,-40986.922568123395,6058235301.928503,6112155810.526954,6013031462.967668,6001457494.33824,0,0,0,3.7174826747732445e-9,7.23381623311709e-11,1.0722822043066613e-181,0
credit_card,python_django,usedMemory,1528,0,0.8498353350335851,0,0.647462321592688,0,0,2.0106032456033207e-9,7.784467416181033e-11,3.1047291926810315e-180,0,TRUE,35851.38034039433,36835.57016042307,34855.78506261724,1118105005.1157675,1161581028.0445013,1066450842.404281,1168855642.9440627,0,0,0,8.042412982413283e-9,1.779306837984236e-10,5.519518564766278e-180,0
credit_card,python_django,percentageMemory(%),1528,0,0.8825655564191506,0,0.7191607484255665,0,0,1.2025686896433388e-9,4.814818303751588e-10,0,0,TRUE,5.235473809075831e-4,5.370585768846853e-4,5.102359177891562e-4,18.958280949369946,19.57038781193687,18.229635103614147,19.70085050703304,0,0,0,8.000785043795856e-9,9.629636607503177e-10,0,0
credit_card,python_django,buffersMemory,1528,0,1,0,0.9999999999999998,0,0,3.795523912630395e-9,9.214991327716873e-16,0,0,TRUE,68897.52200329686,68947.59105334175,68846.95004826869,92547482.09860176,96867019.37626196,85233067.62443198,196438453.46941447,0,0,0,1.2145676520417264e-8,3.685996531086749e-15,0,0
credit_card,python_django,cachedMemory,1528,0,0.999941728843761,0,0.9947116899135203,0,0,3.4507193869107066e-6,2.9790432474392707e-7,8.211199049088634e-165,0,TRUE,71883.04733496204,73656.1179878396,70260.33787909953,1685089434.2046027,1793426022.2776957,1600113022.1409745,1806724711.337913,0,0,0,7.887358598653043e-6,5.296076884336481e-7,1.3137918478541816e-164,0
credit_card,python_django,usedPartition,921,8.881784197001252e-16,0.03545636001768882,0.04997220743135509,0.32975474630217483,1.7713697209317875e-164,0,0.04258626555096062,0.12960513167209764,9.009550869928078e-5,0,TRUE,17912.874317489106,17921.725759165278,17902.94136312587,86939427215.21375,87134354968.09526,86612771692.60173,86900963580.56657,1.245436431701587e-15,0.04997220743135509,2.725184186048904e-164,0.04867001777252642,0.12960513167210252,1.0296629565632088e-4,0
credit_card,python_django,freePartition,607,9.340773237761903e-16,-0.03545636001768882,0.04997220743135509,-0.32975474630217483,1.7713697209317875e-164,0,0.04258626555096062,0.12960513167210252,9.009550869928078e-5,0,TRUE,-17912.874317489106,-17902.941384553636,-17921.725894371397,15755058800.786259,16081714323.398281,15560131047.90474,15793522435.433432,1.245436431701587e-15,0.04997220743135509,2.725184186048904e-164,0.04867001777252642,0.12960513167210252,1.0296629565632088e-4,0
credit_card,python_django,percentagePartition(%),0,3.765499789223267e-183,-0.6944569856874958,0,-0.5785504196342709,0,0,0.05154933052220712,0.02633414227947021,0,0,TRUE,0,-0,-0,84.7,84.8951897089958,84.37402847877,84.6346090938829,6.275832982038779e-183,0,0,0.05498595255702093,0.03009616260510881,0,0
credit_card,python_django,total_IO_read,1528,0,0.985196421307966,0,0.9199282499589053,0,0,5.9797362924984434e-5,1.1633786825635657e-5,0,0,TRUE,24254.89637865494,25075.28617313741,23508.880756752093,1391663119.169933,1445549257.8040419,1350739802.5448217,1435245791.424272,0,0,0,1.1959472584996887e-4,1.551171576751421e-5,0,0
credit_card,python_django,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.0040282128197708e-8,2.8513820800409717e-18,0,0,TRUE,584313.2666022677,588384.1072835783,579863.5195530991,196080619.09224582,346653151.15497977,10314814.771583498,1072272965.5060517,0,0,0,2.6774085675193887e-8,1.5207371093551848e-17,0,0
