task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,js,totalCpuUsage(%),526,0.41674516071334566,-0.01066921606281658,0.5554065357766274,-0.008244258462313527,0.5490681455056026,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.41674516071334566,0.5554065357766274,0.5490681455056026,NA,NA,NA,NA
credit_card,js,availableMemory,2,0,-0.8679101337398342,0,-0.675282780847131,0,0,5.2800683869256975e-5,6.943372398608848e-11,8.527088895037412e-106,0,TRUE,-32808.976146417124,-32141.130577033477,-33455.57811101047,6093729164.567472,6122633119.005777,6059028814.830503,0,0,0,8.449394186824546e-5,1.5684721240702621e-10,9.474543216708236e-106,0
credit_card,js,usedMemory,1525,0,0.8573361289603303,0,0.655910791705147,0,0,4.0233763505922154e-5,1.883104636722439e-11,3.571376894851374e-101,0,TRUE,30289.501305009486,30911.097193141584,29643.654995065048,1082536330.998462,1114902456.2954724,1054209177.6699477,0,0,0,8.449394186824546e-5,6.277015455741463e-11,3.571376894851374e-101,0
credit_card,js,percentageMemory(%),1516,0,0.8684400126967522,0,0.7067666500526157,0,0,5.604095072049044e-5,7.842360620351311e-11,0,0,TRUE,4.3686563486270715e-4,4.4563855774006815e-4,4.2800769322717515e-4,18.46982950445805,18.94241969319661,18.07770375619666,0,0,0,8.449394186824546e-5,1.5684721240702621e-10,0,0
credit_card,js,buffersMemory,1306,0,0.6801490887403511,0,0.706267204195899,0,0,2.6952934010995e-7,8.66409847773386e-49,0,0,TRUE,27.83530656829646,29.192222565772937,26.714536019365273,622533485.6681908,667933026.0027474,572895428.900823,0,0,0,1.34764670054975e-6,8.66409847773386e-48,0,0
credit_card,js,cachedMemory,1510,0,0.98629645811642,0,0.9761025621025498,0,0,5.304597889125436e-6,2.1225386007821793e-6,0,0,TRUE,33038.739966861605,33523.14149368056,32549.339203366457,1833512654.374301,1939217999.4995787,1660780640.7405984,0,0,0,1.7681992963751454e-5,3.5375643346369656e-6,0,0
credit_card,js,usedPartition,932,0,0.06636740812473492,2.4064875269525355e-4,0.36539000248316683,1.7446352048636024e-201,0,0.00948905373654668,0.07726314562385429,4.746315357430088e-113,0,TRUE,17787.05952846939,17794.874845935825,17778.541709935533,75344259866.00356,75603065529.25795,75181183986.48265,0,2.6471362796477894e-4,1.919098725349963e-201,0.010543393040607424,0.0772631456238547,5.93289419678761e-113,0
credit_card,js,freePartition,596,7.66458988639943e-18,-0.06636740812473492,2.4064875269525355e-4,-0.36539000248316683,1.7446352048636024e-201,0,0.00948905373654668,0.0772631456238547,4.746315357430088e-113,0,TRUE,-17787.05952846939,-17778.541848943463,-17794.874983502796,27350226149.996437,27513302029.51735,27091420486.742035,8.431048875039373e-18,2.6471362796477894e-4,1.919098725349963e-201,0.010543393040607424,0.0772631456238547,5.93289419678761e-113,0
credit_card,js,percentagePartition(%),42,2.1432364605592973e-126,-0.6338717787623218,0,-0.5094418334906713,2.5171300766676815e-265,0,0.06852078065590614,0.03801426125088153,1.6401340199530774e-263,1.6401340199530774e-263,TRUE,0,-0,-0,73.4,73.59586328402588,73.27466337609843,2.6195112295724746e-126,0,3.461053855418062e-265,0.06852078065590614,0.047517826563601914,2.7335566999217957e-263,1.6401340199530774e-263
credit_card,js,total_IO_read,1528,0,0.9817666385795267,0,0.9127289189032799,0,0,5.914575930777182e-5,4.090099853009848e-5,0,0,TRUE,10922.496120280935,11221.585790017394,10635.984872878593,1450378192.5117614,1505546725.5735087,1363754478.0182252,0,0,0,8.449394186824546e-5,5.8429997900140686e-5,0,0
credit_card,js,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,4.698610093335175e-26,2.945947303576595e-42,0,0,TRUE,238260437.23840022,238272326.91950032,238248733.8759567,-1546814307.7335968,-853907683.2961549,-2115805109.2828112,0,0,0,4.698610093335175e-25,1.4729736517882973e-41,0,0
