task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,mann_kendall_HR_corrected,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
uptime,js_express,totalCpuUsage(%),467,0.15961634647949619,-0.027261950358566815,0.1316260416821055,-0.020857348719013947,0.1311170489836109,0.12540589130408905,FALSE,NA,NA,NA,NA,NA,NA
uptime,js_express,availableMemory,102,1.3100791875228453e-299,-0.7480161910775422,0,-0.5357701298848896,0,1.0395392334819566e-4,TRUE,-31112.475709467297,-30568.44503854828,-31651.54578805565,5996608779.336536,6030187148.948264,5952276514.940818
uptime,js_express,usedMemory,1436,0,0.7360610713346744,0,0.5062616673967578,0,1.0146901496223325e-4,TRUE,27910.413420113597,28480.43279740795,27331.545844778735,1174748279.695906,1216128777.1283467,1142233396.3596132
uptime,js_express,percentageMemory(%),1358,0,0.7496051759122919,0,0.5623659065469108,0,1.0993713984149133e-4,TRUE,4.1493571721240346e-4,4.223924427437873e-4,4.072623973569387e-4,19.77019706364153,20.365281885084826,19.317895568097228
uptime,js_express,buffersMemory,1530,0,0.9969542415473378,0,0.9699763158406483,0,1.1632444012954053e-10,TRUE,793.0133230292249,810.9726544435184,775.9558806959448,623992708.0042126,728270381.6329049,492008276.1935054
uptime,js_express,cachedMemory,1189,0,0.4316793583414997,3.845332923651581e-139,0.5927859927038266,0,0.0018422234682696633,TRUE,28252.916816520003,29582.802371171598,27352.60870988103,1693853339.9990966,1753033711.2013943,1567756322.0759985
uptime,js_express,usedPartition,1189,0,0.4192865375104182,1.4089830760047604e-130,0.5883622865736883,0,6.28773456311647e-6,TRUE,17204.389160050625,17236.50465412425,17174.488301959485,83203019386.3208,83276918082.7923,83093564091.30173
uptime,js_express,freePartition,341,5.999411849839784e-110,-0.4192865375104182,1.4089830760043583e-130,-0.5883622865736883,0,6.28773456311647e-6,TRUE,-17204.389160050625,-17174.48898562272,-17236.504717693377,19491466629.679214,19600921924.698273,19417567933.20771
uptime,js_express,percentagePartition(%),901,0,0.2096367297308403,9.799999186381318e-32,0.20356167484552662,1.0678674666299815e-46,0.2417581198054432,FALSE,NA,NA,NA,NA,NA,NA
uptime,js_express,total_IO_read,1530,0,0.9726866613941242,0,0.8991858491690128,0,2.048769944795612e-5,TRUE,13274.629920609885,13437.418582493021,13101.261414506702,1364835183.0880098,1377353636.0184257,1355959668.5740616
uptime,js_express,total_IO_write,1530,0,1,0,1,0,9.432363275638332e-11,TRUE,24063775.648431942,24068057.816730794,24059509.831205137,132229178.42731667,296576899.60562485,-43759675.79226476
