task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
monitor,python_fastAPI,totalCpuUsage(%),509,4.32606067775233e-05,-0.0870986033410805,1.3982072247156e-06,-0.0648460789523861,1.26576289701687e-06,TRUE,0,0,0,59.8,62.8119219873112,56.8384048100745
monitor,python_fastAPI,availableMemory,159,9.54512738412699e-241,-0.739990495419164,0,-0.533567862614057,0,TRUE,-14156.350877193,-13212.2868804665,-15194.1005586592,6079758982.73684,6125372349.68706,6044441874.56502
monitor,python_fastAPI,usedMemory,1232,0,0.581886063735122,7.80659307619904e-277,0.403716265966993,1.02820270548774e-245,TRUE,10431.8394601402,11368.0427807487,9563.32821075741,1105759247.92682,1137425535.05508,1065513285.28815
monitor,python_fastAPI,percentageMemory(%),1229,0,0.718284436848102,0,0.544697115178047,0,TRUE,0.000176056338028172,0.000191204588910137,0.000165562913907284,18.6823063380282,19.1621662913995,18.0522585912296
monitor,python_fastAPI,buffersMemory,1530,0,1,0,1,0,TRUE,51151.3859251025,51235.2235872236,51062.0141843972,86395374.3314194,89266471.9522499,81977952.6512728
monitor,python_fastAPI,cachedMemory,1530,0,0.999870457046529,0,0.993587799038901,0,TRUE,171528.932588237,173558.379958246,169525.883953581,1558291759.50853,1659347502.80938,1464227660.82822
monitor,python_fastAPI,freeSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,usedSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,percentageSwap(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,usedPartition,88,4.25666308512822e-316,-0.54212502215442,2.19591918744245e-233,-0.0808777520215368,1.9885543173755e-11,TRUE,-63166.1087794433,-59942.2843056697,-66177.7612072792,85315483005.0946,85439177841.9931,85172013461.2056
monitor,python_fastAPI,freePartition,1442,0,0.54212502215442,2.19591918744345e-233,0.0808777520215368,1.9885543173755e-11,TRUE,63166.1087794433,66177.7612072792,59942.2843056697,17379003010.9054,17522472554.7944,17255308174.0069
monitor,python_fastAPI,percentagePartition(%),88,1.35588019162229e-310,-0.730271214963941,0,-0.511736912552245,1.06223692426657e-286,TRUE,-6.81431005110694e-05,0,-7.36919675755301e-05,83.1006132879046,83.2429656545264,82.9247053434582
monitor,python_fastAPI,total_IO_read,1530,0,0.969095631107859,0,0.888390206719238,0,TRUE,74101.9212598425,75071.5991649269,73140.8253968254,1316373681.88976,1365996858.74852,1271451926.91562
monitor,python_fastAPI,total_IO_write,1530,0,1,0,1,0,TRUE,638112.710526047,642442.073646209,633744.767953807,137828752.500393,367378382.431944,-40466003.5848544
monitor,python_fastAPI,readOps,2,1.94311141967774e-05,-0.103111719831264,1.08567212175485e-08,-0.0840164666525909,1.19280959844337e-08,TRUE,0,0,0,0,30.4709025421238,-29.0454123460454
monitor,python_fastAPI,writeOps,779,0.0736209161230728,0.0374352219214304,0.0383874145068715,0.0258064102271884,0.0351432348522572,TRUE,0,0.0006635700066357,0,33,112.84924532034,-33.666238784392
monitor,python_fastAPI,readLatency(ms),2,0.00022125244140625,-0.0878060155561077,1.14687300052094e-06,-0.0715318016477016,1.22030955661438e-06,TRUE,0,0,0,0,0.270632361336631,-0.255254060658717
monitor,python_fastAPI,writeLatency(ms),792,0.117885136759589,0.0121698258906573,0.500978228603204,0.00815450032064443,0.49986424418359,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,readBytesPerSec,2,1.94311141967774e-05,-0.10308606393944,1.09484228751766e-08,-0.0839952852394385,1.20159118766134e-08,TRUE,0,0,0,0,60284.3110541518,-58086.3140171147
monitor,python_fastAPI,writeBytesPerSec,796,0.0284680773479866,0.0242618817219093,0.179677027939494,0.016573836931684,0.172583988496656,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,procCpu(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,procMemory(bytes),1497,0,0.921053049727702,0,0.805732760220108,0,TRUE,115.228131868132,117.923526765632,112.508154506438,14131722.1274725,14256091.7655133,14005925.8823155
monitor,python_fastAPI,procThreads,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_fastAPI,GC_gen0,1099,0,0.415748046650915,3.37981904258853e-128,0.362135296276922,7.78000257628772e-181,TRUE,0.0754819461895576,0.0836776859504132,0.0672645739910314,334.972027875602,607.102305891808,3.42654178927597
monitor,python_fastAPI,GC_gen1,1451,0,0.914572595789032,0,0.79704977808736,0,TRUE,0.000852878464818763,0.00087260034904014,0.000832292967124428,6.8816631130064,7.98928765510653,5.73273110264533
monitor,python_fastAPI,GC_gen2,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
