task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95
monitor,python_django,totalCpuUsage(%),702,0.00859528829571854,0.0841084400636779,3.17741371449774e-06,0.0603433211454721,3.09995823220412e-06,TRUE,0,0,0,81.9,86.764864408585,76.9159199051405
monitor,python_django,availableMemory,193,1.28106699405857e-210,-0.742443138525044,0,-0.548971666201322,0,TRUE,-14665.7013530795,-13955.6571428571,-15377.9299610895,6026338753.87853,6050435628.60398,5999541858.88224
monitor,python_django,usedMemory,1235,0,0.626312383326715,0,0.444858260040549,6.80708345333294e-298,TRUE,11245.6779324056,11998.9347536618,10506.24,1143463891.21272,1171768363.15101,1119154106.85215
monitor,python_django,percentageMemory(%),1230,0,0.733877968049042,0,0.578919147912147,0,TRUE,0.000190839694656491,0.000200803212851406,0.000181323662737987,19.3763358778626,19.7452025817347,19.0468462632486
monitor,python_django,buffersMemory,1530,0,1,0,1,0,TRUE,73928.2449158543,73973.9491916859,73872.2253521127,106403533.29365,113033524.417333,94046217.4717077
monitor,python_django,cachedMemory,1530,0,0.995798724602939,0,0.987665722417772,0,TRUE,30313.8164967563,30620.6567164179,30014.141369863,1811875940.59685,1836221582.77108,1786634309.01078
monitor,python_django,freeSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,usedSwap,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,percentageSwap(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,usedPartition,1530,0,0.995549847197817,0,0.98803197212546,0,TRUE,17889.156626506,17927.4202898551,17837.4193548387,86994211223.1325,87013894109.201,86971950325.7273
monitor,python_django,freePartition,0,0,-0.995549847197817,0,-0.98803197212546,0,TRUE,-17889.156626506,-17837.4193548387,-17927.4202898551,15700274792.8675,15722535690.2727,15680591906.7989
monitor,python_django,percentagePartition(%),757,0,0.741937487458123,0,0.604455877929118,0,TRUE,0,0,0,84.7,84.8106267432588,84.6377392698131
monitor,python_django,total_IO_read,1530,0,0.978033170512881,0,0.907879850764801,0,TRUE,9592.72807501379,9876.48252092565,9292.6872246696,1482542959.40871,1492346342.64545,1474052180.83197
monitor,python_django,total_IO_write,1530,0,1,0,1,0,TRUE,565231.697467602,568014.72133426,562230.881045752,544664918.39824,651471571.118335,439375492.010458
monitor,python_django,readOps,2,0.000402450561523438,-0.0901327315860031,5.91333030806923e-07,-0.0735125907441427,6.15847783481633e-07,TRUE,0,0,0,0,14.6734116823851,-14.0198169111433
monitor,python_django,writeOps,752,0.775824514903416,-0.00289532449810766,0.872805187887439,-0.00192560340892532,0.874996545838555,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,readLatency(ms),2,0.002349853515625,-0.0829196748443378,4.37072695505018e-06,-0.0675795399715357,4.588088684145e-06,TRUE,0,0,0,0,0.13582652859733,-0.127235504067001
monitor,python_django,writeLatency(ms),774,0.626937378386175,-0.00313275962991228,0.862474321150735,-0.00182414064248926,0.879946516050982,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,readBytesPerSec,2,0.000402450561523438,-0.0900976825095515,5.97335848390175e-07,-0.0734528238198154,6.28099186696518e-07,TRUE,0,0,0,0,8145.23488732119,-7787.52647773513
monitor,python_django,writeBytesPerSec,746,0.571939567945404,-0.0106525075504886,0.555832056949329,-0.00724106680562492,0.551359969210761,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,procCpu(%),0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,procMemory(bytes),240,0,0.4659677816896,8.8147761005501e-165,0.383472465328974,5.42597709973122e-151,TRUE,0,0,0,14286848,14393827.6197446,14144059.1671835
monitor,python_django,procThreads,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
monitor,python_django,GC_gen0,1326,0,0.634185879025996,0,0.517474445974859,0,TRUE,0.124223602484472,0.131832797427653,0.116618075801749,281.27950310559,555.094554102623,-36.3763346409253
monitor,python_django,GC_gen1,1373,0,0.902667665487951,0,0.781348708421742,0,TRUE,0.000774293457220286,0.000795544948289578,0.00075187969924812,7.08885017421603,8.16790467989849,5.94760396258289
monitor,python_django,GC_gen2,0,2,NA,NA,NaN,NaN,FALSE,NA,NA,NA,NA,NA,NA
